#  energy     exact      random      metropolis  
    -20   0.00001275   0.00000000   0.00001000 
    -16   0.00162442   0.00040000   0.00175000 
    -12   0.02776643   0.00941000   0.02678000 
     -8   0.14889914   0.07481000   0.14945000 
     -4   0.32438275   0.24257000   0.32502000 
      0   0.31891238   0.35236000   0.31889000 
      4   0.14575456   0.23796000   0.14577000 
      8   0.03006222   0.07282000   0.02974000 
     12   0.00251891   0.00934000   0.00254000 
     16   0.00006621   0.00033000   0.00005000 
     20   0.00000023   0.00000000   0.00000000 

