# (x,y) coordinates of a random walk with 30 points
0 0
-1.14972 1.36992
-0.117147 0.913062
-0.416934 0.160071
-0.281592 -0.542711
-1.01229 -0.236769
-0.09881 0.332825
-0.750108 0.657318
-1.64401 1.2399
-0.906873 0.986322
0.1043 -0.27954
-0.149046 0.186499
1.11465 0.09747
1.48529 -1.04757
0.478112 0.17122
1.80611 0.769728
2.02629 0.817093
2.9672 1.02688
4.29713 0.85588
4.90731 1.20789
4.25903 1.12408
4.44106 -0.0826751
3.58629 0.548324
3.52 -0.44788
4.1606 0.325217
4.61208 0.252177
3.53827 1.58393
2.2334 0.467954
0.889198 -0.287221
1.03592 -0.482087
-0.081656 -1.69417
