-3.01029996e-01   -6.71495388e-01   -1.98091416e+00   -5.08867338e+00   -9.12047582e+00
-6.02059991e-01   -9.38535713e-01   -2.58399194e+00   -6.29339923e+00   -1.09270037e+01
-9.03089987e-01   -1.22202815e+00   -3.18630639e+00   -7.49767069e+00   -1.27388990e+01
-1.20411998e+00   -1.51415079e+00   -3.78843000e+00   -8.70182806e+00   -1.58213253e+01
-1.50514998e+00   -1.81069211e+00   -4.39050590e+00   -9.90594814e+00   -1.39405117e+01
-1.80617997e+00   -2.10946898e+00   -4.99256986e+00   -1.11106749e+01   -1.53442040e+01
-2.10720997e+00   -2.40937020e+00   -5.59463085e+00   -1.23144146e+01   -1.34321592e+01
-2.40823997e+00   -2.70983526e+00   -6.19669109e+00   -1.43589273e+01   -1.32975788e+01
-2.70926996e+00   -3.01058265e+00   -6.79875107e+00   -1.33271707e+01   -1.28376990e+01
-3.01029996e+00   -3.31147131e+00   -7.40081145e+00   -1.28753646e+01   -1.27067143e+01
-3.31132995e+00   -3.61243063e+00   -8.00286707e+00   -1.27549994e+01   -1.18946228e+01
-3.61235995e+00   -3.91342529e+00   -8.60495013e+00   -1.19186698e+01   -1.18459854e+01
-3.91338994e+00   -4.21443761e+00   -9.20764326e+00   -1.18501887e+01   -1.15945450e+01
-4.21441994e+00   -4.51545876e+00   -9.81268083e+00   -1.16389392e+01   -1.22690222e+01
-4.51544993e+00   -4.81648437e+00   -1.03957259e+01   -1.21882610e+01   -1.09509155e+01
-4.81647993e+00   -5.11751227e+00   -1.09772708e+01   -1.09772708e+01   -1.07546938e+01
-5.11750993e+00   -5.41854062e+00   -1.09772708e+01   -1.08004215e+01   -1.01866929e+01
-5.41853992e+00   -5.71957407e+00   -1.10342901e+01   -1.02077319e+01   -1.01897851e+01
-5.71956992e+00   -6.02060196e+00   -1.03116068e+01   -1.02465222e+01   -9.59587100e+00
-6.02059991e+00   -6.32160973e+00   -1.05183367e+01   -9.61747546e+00   -9.14563372e+00
-6.32162991e+00   -6.62266734e+00   -9.72459598e+00   -9.18354295e+00   -8.86329459e+00
-6.62265990e+00   -6.92519625e+00   -9.35226594e+00   -8.90539876e+00   -8.99699798e+00
-6.92368990e+00   -7.22230577e+00   -9.08542440e+00   -9.06233569e+00   -9.38066647e+00
-7.22471990e+00   -7.54833745e+00   -9.35226594e+00   -9.35226594e+00   -8.17026995e+00
-7.52574989e+00   -7.80593149e+00   -9.35226594e+00   -8.20020699e+00   -8.34617798e+00
-7.82677989e+00   -8.25904127e+00   -8.33546752e+00   -8.33546752e+00   -7.61645184e+00
-8.12780988e+00   -8.33546752e+00   -8.33546752e+00   -7.65004545e+00   -7.37238817e+00
-8.42883988e+00   -7.60429604e+00   -7.80593149e+00   -7.41596898e+00   -7.62030497e+00
-8.72986987e+00   -7.60429604e+00   -7.60429604e+00   -7.60429604e+00   -6.68706141e+00
-9.03089987e+00   -7.60429604e+00   -7.60429604e+00   -6.71860748e+00   -6.87435573e+00
-9.33192987e+00   -6.72840502e+00   -6.86280226e+00   -6.86280226e+00   -6.86280226e+00
-9.63295986e+00   -6.86280226e+00   -6.86280226e+00   -6.86280226e+00   -5.76794404e+00
-9.93398986e+00   -6.86280226e+00   -6.86280226e+00   -5.79830623e+00   -5.94683577e+00
